"","Age","Prediction","SE","Disturbance","Type"
"653",65.7,-1.27539813536145,0.932483840208495,"Shifting agriculture","Belowground biomass"
"654",65.8,-1.27436180061363,0.932483840208495,"Shifting agriculture","Belowground biomass"
"655",65.9,-1.27332703964735,0.932483840208495,"Shifting agriculture","Belowground biomass"
"656",66,-1.27229384768996,0.932483840208495,"Shifting agriculture","Belowground biomass"
"657",66.1,-1.27126221999048,0.932483840208495,"Shifting agriculture","Belowground biomass"
"658",66.2,-1.27023215181949,0.932483840208495,"Shifting agriculture","Belowground biomass"
"659",66.3,-1.26920363846896,0.932483840208495,"Shifting agriculture","Belowground biomass"
"660",66.4,-1.26817667525219,0.932483840208495,"Shifting agriculture","Belowground biomass"
"661",66.5,-1.26715125750359,0.932483840208495,"Shifting agriculture","Belowground biomass"
"662",66.6,-1.26612738057864,0.932483840208495,"Shifting agriculture","Belowground biomass"
"663",66.7,-1.2651050398537,0.932483840208495,"Shifting agriculture","Belowground biomass"
"664",66.8,-1.26408423072593,0.932483840208495,"Shifting agriculture","Belowground biomass"
"665",66.9,-1.26306494861312,0.932483840208495,"Shifting agriculture","Belowground biomass"
"666",67,-1.26204718895363,0.932483840208495,"Shifting agriculture","Belowground biomass"
"667",67.1,-1.2610309472062,0.932483840208495,"Shifting agriculture","Belowground biomass"
"668",67.2,-1.26001621884987,0.932483840208495,"Shifting agriculture","Belowground biomass"
"669",67.3,-1.25900299938385,0.932483840208495,"Shifting agriculture","Belowground biomass"
"670",67.4,-1.25799128432739,0.932483840208495,"Shifting agriculture","Belowground biomass"
"671",67.5,-1.25698106921966,0.932483840208495,"Shifting agriculture","Belowground biomass"
"672",67.6,-1.25597234961968,0.932483840208495,"Shifting agriculture","Belowground biomass"
"673",67.7,-1.25496512110613,0.932483840208495,"Shifting agriculture","Belowground biomass"
"674",67.8,-1.25395937927726,0.932483840208495,"Shifting agriculture","Belowground biomass"
"675",67.9,-1.25295511975082,0.932483840208495,"Shifting agriculture","Belowground biomass"
"676",68,-1.25195233816388,0.932483840208495,"Shifting agriculture","Belowground biomass"
"677",68.1,-1.25095103017274,0.932483840208495,"Shifting agriculture","Belowground biomass"
"678",68.2,-1.24995119145285,0.932483840208495,"Shifting agriculture","Belowground biomass"
"679",68.3,-1.24895281769864,0.932483840208495,"Shifting agriculture","Belowground biomass"
"680",68.4,-1.24795590462345,0.932483840208495,"Shifting agriculture","Belowground biomass"
"681",68.5,-1.24696044795941,0.932483840208495,"Shifting agriculture","Belowground biomass"
"682",68.6,-1.24596644345731,0.932483840208495,"Shifting agriculture","Belowground biomass"
"683",68.7,-1.24497388688655,0.932483840208495,"Shifting agriculture","Belowground biomass"
"684",68.8,-1.24398277403494,0.932483840208495,"Shifting agriculture","Belowground biomass"
"685",68.9,-1.24299310070867,0.932483840208495,"Shifting agriculture","Belowground biomass"
"686",69,-1.24200486273219,0.932483840208495,"Shifting agriculture","Belowground biomass"
"687",69.1,-1.24101805594806,0.932483840208495,"Shifting agriculture","Belowground biomass"
"688",69.2,-1.2400326762169,0.932483840208495,"Shifting agriculture","Belowground biomass"
"689",69.3,-1.23904871941725,0.932483840208495,"Shifting agriculture","Belowground biomass"
"690",69.4,-1.2380661814455,0.932483840208495,"Shifting agriculture","Belowground biomass"
"691",69.5,-1.23708505821573,0.932483840208495,"Shifting agriculture","Belowground biomass"
"692",69.6,-1.23610534565968,0.932483840208495,"Shifting agriculture","Belowground biomass"
"693",69.7,-1.23512703972659,0.932483840208495,"Shifting agriculture","Belowground biomass"
"694",69.8,-1.23415013638313,0.932483840208495,"Shifting agriculture","Belowground biomass"
"695",69.9,-1.2331746316133,0.932483840208495,"Shifting agriculture","Belowground biomass"
"696",70,-1.23220052141831,0.932483840208495,"Shifting agriculture","Belowground biomass"
"697",70.1,-1.2312278018165,0.932483840208495,"Shifting agriculture","Belowground biomass"
"698",70.2,-1.23025646884325,0.932483840208495,"Shifting agriculture","Belowground biomass"
"699",70.3,-1.22928651855086,0.932483840208495,"Shifting agriculture","Belowground biomass"
"700",70.4,-1.22831794700846,0.932483840208495,"Shifting agriculture","Belowground biomass"
"701",70.5,-1.22735075030192,0.932483840208495,"Shifting agriculture","Belowground biomass"
"702",70.6,-1.22638492453377,0.932483840208495,"Shifting agriculture","Belowground biomass"
"703",70.7,-1.22542046582307,0.932483840208495,"Shifting agriculture","Belowground biomass"
"704",70.8,-1.22445737030535,0.932483840208495,"Shifting agriculture","Belowground biomass"
"705",70.9,-1.2234956341325,0.932483840208495,"Shifting agriculture","Belowground biomass"
"706",71,-1.22253525347267,0.932483840208495,"Shifting agriculture","Belowground biomass"
"707",71.1,-1.22157622451021,0.932483840208495,"Shifting agriculture","Belowground biomass"
"708",71.2,-1.22061854344554,0.932483840208495,"Shifting agriculture","Belowground biomass"
"709",71.3,-1.21966220649508,0.932483840208495,"Shifting agriculture","Belowground biomass"
"710",71.4,-1.21870720989118,0.932483840208495,"Shifting agriculture","Belowground biomass"
"711",71.5,-1.21775354988198,0.932483840208495,"Shifting agriculture","Belowground biomass"
"712",71.6,-1.21680122273136,0.932483840208495,"Shifting agriculture","Belowground biomass"
"713",71.7,-1.21585022471886,0.932483840208495,"Shifting agriculture","Belowground biomass"
"714",71.8,-1.21490055213957,0.932483840208495,"Shifting agriculture","Belowground biomass"
"715",71.9,-1.21395220130402,0.932483840208495,"Shifting agriculture","Belowground biomass"
"716",72,-1.21300516853817,0.932483840208495,"Shifting agriculture","Belowground biomass"
"717",72.1,-1.21205945018323,0.932483840208495,"Shifting agriculture","Belowground biomass"
"718",72.2,-1.21111504259567,0.932483840208495,"Shifting agriculture","Belowground biomass"
"719",72.3,-1.21017194214705,0.932483840208495,"Shifting agriculture","Belowground biomass"
"720",72.4,-1.20923014522401,0.932483840208495,"Shifting agriculture","Belowground biomass"
"721",72.5,-1.20828964822811,0.932483840208495,"Shifting agriculture","Belowground biomass"
"722",72.6,-1.20735044757583,0.932483840208495,"Shifting agriculture","Belowground biomass"
"723",72.7,-1.20641253969844,0.932483840208495,"Shifting agriculture","Belowground biomass"
"724",72.8,-1.20547592104189,0.932483840208495,"Shifting agriculture","Belowground biomass"
"725",72.9,-1.20454058806682,0.932483840208495,"Shifting agriculture","Belowground biomass"
"726",73,-1.20360653724839,0.932483840208495,"Shifting agriculture","Belowground biomass"
"727",73.1,-1.20267376507624,0.932483840208495,"Shifting agriculture","Belowground biomass"
"728",73.2,-1.20174226805441,0.932483840208495,"Shifting agriculture","Belowground biomass"
"729",73.3,-1.20081204270127,0.932483840208495,"Shifting agriculture","Belowground biomass"
"730",73.4,-1.19988308554942,0.932483840208495,"Shifting agriculture","Belowground biomass"
"731",73.5,-1.19895539314561,0.932483840208495,"Shifting agriculture","Belowground biomass"
"732",73.6,-1.19802896205069,0.932483840208495,"Shifting agriculture","Belowground biomass"
"733",73.7,-1.19710378883951,0.932483840208495,"Shifting agriculture","Belowground biomass"
"734",73.8,-1.19617987010088,0.932483840208495,"Shifting agriculture","Belowground biomass"
"735",73.9,-1.19525720243742,0.932483840208495,"Shifting agriculture","Belowground biomass"
"736",74,-1.19433578246557,0.932483840208495,"Shifting agriculture","Belowground biomass"
"737",74.1,-1.19341560681547,0.932483840208495,"Shifting agriculture","Belowground biomass"
"738",74.2,-1.19249667213088,0.932483840208495,"Shifting agriculture","Belowground biomass"
"739",74.3,-1.19157897506914,0.932483840208495,"Shifting agriculture","Belowground biomass"
"740",74.4,-1.19066251230106,0.932483840208495,"Shifting agriculture","Belowground biomass"
"741",74.5,-1.18974728051088,0.932483840208495,"Shifting agriculture","Belowground biomass"
"742",74.6,-1.18883327639617,0.932483840208495,"Shifting agriculture","Belowground biomass"
"743",74.7,-1.18792049666778,0.932483840208495,"Shifting agriculture","Belowground biomass"
"744",74.8,-1.18700893804976,0.932483840208495,"Shifting agriculture","Belowground biomass"
"745",74.9,-1.18609859727929,0.932483840208495,"Shifting agriculture","Belowground biomass"
"746",75,-1.1851894711066,0.932483840208495,"Shifting agriculture","Belowground biomass"
"747",75.1,-1.18428155629493,0.932483840208495,"Shifting agriculture","Belowground biomass"
"748",75.2,-1.18337484962042,0.932483840208495,"Shifting agriculture","Belowground biomass"
"749",75.3,-1.18246934787208,0.932483840208495,"Shifting agriculture","Belowground biomass"
"750",75.4,-1.1815650478517,0.932483840208495,"Shifting agriculture","Belowground biomass"
"751",75.5,-1.18066194637378,0.932483840208495,"Shifting agriculture","Belowground biomass"
"752",75.6,-1.17976004026546,0.932483840208495,"Shifting agriculture","Belowground biomass"
"753",75.7,-1.1788593263665,0.932483840208495,"Shifting agriculture","Belowground biomass"
"754",75.8,-1.17795980152913,0.932483840208495,"Shifting agriculture","Belowground biomass"
"755",75.9,-1.17706146261807,0.932483840208495,"Shifting agriculture","Belowground biomass"
"756",76,-1.17616430651038,0.932483840208495,"Shifting agriculture","Belowground biomass"
"757",76.1,-1.17526833009549,0.932483840208495,"Shifting agriculture","Belowground biomass"
"758",76.2,-1.17437353027505,0.932483840208495,"Shifting agriculture","Belowground biomass"
"759",76.3,-1.1734799039629,0.932483840208495,"Shifting agriculture","Belowground biomass"
"760",76.4,-1.17258744808503,0.932483840208495,"Shifting agriculture","Belowground biomass"
"761",76.5,-1.17169615957947,0.932483840208495,"Shifting agriculture","Belowground biomass"
"762",76.6,-1.17080603539626,0.932483840208495,"Shifting agriculture","Belowground biomass"
"763",76.7,-1.16991707249737,0.932483840208495,"Shifting agriculture","Belowground biomass"
"764",76.8,-1.16902926785667,0.932483840208495,"Shifting agriculture","Belowground biomass"
"765",76.9,-1.1681426184598,0.932483840208495,"Shifting agriculture","Belowground biomass"
"766",77,-1.16725712130419,0.932483840208495,"Shifting agriculture","Belowground biomass"
"767",77.1,-1.16637277339894,0.932483840208495,"Shifting agriculture","Belowground biomass"
"768",77.2,-1.16548957176479,0.932483840208495,"Shifting agriculture","Belowground biomass"
"769",77.3,-1.16460751343405,0.932483840208495,"Shifting agriculture","Belowground biomass"
"770",77.4,-1.16372659545053,0.932483840208495,"Shifting agriculture","Belowground biomass"
"771",77.5,-1.16284681486949,0.932483840208495,"Shifting agriculture","Belowground biomass"
"772",77.6,-1.16196816875761,0.932483840208495,"Shifting agriculture","Belowground biomass"
"773",77.7,-1.16109065419287,0.932483840208495,"Shifting agriculture","Belowground biomass"
"774",77.8,-1.16021426826454,0.932483840208495,"Shifting agriculture","Belowground biomass"
"775",77.9,-1.15933900807309,0.932483840208495,"Shifting agriculture","Belowground biomass"
"776",78,-1.15846487073019,0.932483840208495,"Shifting agriculture","Belowground biomass"
"777",78.1,-1.15759185335855,0.932483840208495,"Shifting agriculture","Belowground biomass"
"778",78.2,-1.15671995309199,0.932483840208495,"Shifting agriculture","Belowground biomass"
"779",78.3,-1.15584916707527,0.932483840208495,"Shifting agriculture","Belowground biomass"
"780",78.4,-1.15497949246411,0.932483840208495,"Shifting agriculture","Belowground biomass"
"781",78.5,-1.15411092642509,0.932483840208495,"Shifting agriculture","Belowground biomass"
"782",78.6,-1.15324346613562,0.932483840208495,"Shifting agriculture","Belowground biomass"
"783",78.7,-1.15237710878388,0.932483840208495,"Shifting agriculture","Belowground biomass"
"784",78.8,-1.15151185156876,0.932483840208495,"Shifting agriculture","Belowground biomass"
"785",78.9,-1.1506476916998,0.932483840208495,"Shifting agriculture","Belowground biomass"
"786",79,-1.14978462639714,0.932483840208495,"Shifting agriculture","Belowground biomass"
"787",79.1,-1.14892265289149,0.932483840208495,"Shifting agriculture","Belowground biomass"
"788",79.2,-1.14806176842405,0.932483840208495,"Shifting agriculture","Belowground biomass"
"789",79.3,-1.14720197024643,0.932483840208495,"Shifting agriculture","Belowground biomass"
"790",79.4,-1.14634325562069,0.932483840208495,"Shifting agriculture","Belowground biomass"
"791",79.5,-1.14548562181917,0.932483840208495,"Shifting agriculture","Belowground biomass"
"792",79.6,-1.14462906612455,0.932483840208495,"Shifting agriculture","Belowground biomass"
"793",79.7,-1.14377358582969,0.932483840208495,"Shifting agriculture","Belowground biomass"
"794",79.8,-1.14291917823768,0.932483840208495,"Shifting agriculture","Belowground biomass"
"795",79.9,-1.14206584066172,0.932483840208495,"Shifting agriculture","Belowground biomass"
"796",80,-1.1412135704251,0.932483840208495,"Shifting agriculture","Belowground biomass"
"797",80.1,-1.14036236486113,0.932483840208495,"Shifting agriculture","Belowground biomass"
"798",80.2,-1.13951222131311,0.932483840208495,"Shifting agriculture","Belowground biomass"
"799",80.3,-1.13866313713427,0.932483840208495,"Shifting agriculture","Belowground biomass"
"800",80.4,-1.13781510968772,0.932483840208495,"Shifting agriculture","Belowground biomass"
"801",80.5,-1.13696813634642,0.932483840208495,"Shifting agriculture","Belowground biomass"
"802",80.6,-1.13612221449308,0.932483840208495,"Shifting agriculture","Belowground biomass"
"803",80.7,-1.13527734152018,0.932483840208495,"Shifting agriculture","Belowground biomass"
"804",80.8,-1.13443351482986,0.932483840208495,"Shifting agriculture","Belowground biomass"
"805",80.9,-1.13359073183393,0.932483840208495,"Shifting agriculture","Belowground biomass"
"806",81,-1.13274898995375,0.932483840208495,"Shifting agriculture","Belowground biomass"
"807",81.1,-1.13190828662027,0.932483840208495,"Shifting agriculture","Belowground biomass"
"808",81.2,-1.13106861927391,0.932483840208495,"Shifting agriculture","Belowground biomass"
"809",81.3,-1.13022998536454,0.932483840208495,"Shifting agriculture","Belowground biomass"
"810",81.4,-1.12939238235145,0.932483840208495,"Shifting agriculture","Belowground biomass"
"811",81.5,-1.12855580770328,0.932483840208495,"Shifting agriculture","Belowground biomass"
"812",81.6,-1.12772025889797,0.932483840208495,"Shifting agriculture","Belowground biomass"
"813",81.7,-1.12688573342274,0.932483840208495,"Shifting agriculture","Belowground biomass"
"814",81.8,-1.12605222877404,0.932483840208495,"Shifting agriculture","Belowground biomass"
"815",81.9,-1.12521974245748,0.932483840208495,"Shifting agriculture","Belowground biomass"
"816",82,-1.12438827198781,0.932483840208495,"Shifting agriculture","Belowground biomass"
"817",0.5,-3.94821202804382,0.29267025227963,"Pasture","Belowground biomass"
"818",0.6,-3.82397994877791,0.29267025227963,"Pasture","Belowground biomass"
"819",0.7,-3.71894322239214,0.29267025227963,"Pasture","Belowground biomass"
"820",0.8,-3.62795627139893,0.29267025227963,"Pasture","Belowground biomass"
"821",0.9,-3.54770009281452,0.29267025227963,"Pasture","Belowground biomass"
"822",1,-3.47590849470146,0.29267025227963,"Pasture","Belowground biomass"
"823",1.1,-3.41096509458734,0.29267025227963,"Pasture","Belowground biomass"
"824",1.2,-3.35167641543555,0.29267025227963,"Pasture","Belowground biomass"
"825",1.3,-3.29713611762757,0.29267025227963,"Pasture","Belowground biomass"
"826",1.4,-3.24663968904978,0.29267025227963,"Pasture","Belowground biomass"
"827",1.5,-3.19962863873807,0.29267025227963,"Pasture","Belowground biomass"
"828",1.6,-3.15565273805657,0.29267025227963,"Pasture","Belowground biomass"
"829",1.7,-3.11434372909788,0.29267025227963,"Pasture","Belowground biomass"
"830",1.8,-3.07539655947216,0.29267025227963,"Pasture","Belowground biomass"
"831",1.9,-3.03855569744438,0.29267025227963,"Pasture","Belowground biomass"
"832",2,-3.0036049613591,0.29267025227963,"Pasture","Belowground biomass"
"833",2.1,-2.97035983308639,0.29267025227963,"Pasture","Belowground biomass"
"834",2.2,-2.93866156124498,0.29267025227963,"Pasture","Belowground biomass"
"835",2.3,-2.90837257628721,0.29267025227963,"Pasture","Belowground biomass"
"836",2.4,-2.87937288209319,0.29267025227963,"Pasture","Belowground biomass"
"837",2.5,-2.85155718466162,0.29267025227963,"Pasture","Belowground biomass"
"838",2.6,-2.82483258428521,0.29267025227963,"Pasture","Belowground biomass"
"839",2.7,-2.79911670350878,0.29267025227963,"Pasture","Belowground biomass"
"840",2.8,-2.77433615570742,0.29267025227963,"Pasture","Belowground biomass"
"841",2.9,-2.75042528251722,0.29267025227963,"Pasture","Belowground biomass"
"842",3,-2.72732510539571,0.29267025227963,"Pasture","Belowground biomass"
"843",3.1,-2.70498244915861,0.29267025227963,"Pasture","Belowground biomass"
"844",3.2,-2.68334920471421,0.29267025227963,"Pasture","Belowground biomass"
"845",3.3,-2.66238170528159,0.29267025227963,"Pasture","Belowground biomass"
"846",3.4,-2.64204019575551,0.29267025227963,"Pasture","Belowground biomass"
"847",3.5,-2.62228837900994,0.29267025227963,"Pasture","Belowground biomass"
"848",3.6,-2.6030930261298,0.29267025227963,"Pasture","Belowground biomass"
"849",3.7,-2.58442364005721,0.29267025227963,"Pasture","Belowground biomass"
"850",3.8,-2.56625216410202,0.29267025227963,"Pasture","Belowground biomass"
"851",3.9,-2.54855272832182,0.29267025227963,"Pasture","Belowground biomass"
"852",4,-2.53130142801673,0.29267025227963,"Pasture","Belowground biomass"
"853",4.1,-2.51447612957945,0.29267025227963,"Pasture","Belowground biomass"
"854",4.2,-2.49805629974403,0.29267025227963,"Pasture","Belowground biomass"
"855",4.3,-2.48202285492909,0.29267025227963,"Pasture","Belowground biomass"
"856",4.4,-2.46635802790261,0.29267025227963,"Pasture","Belowground biomass"
"857",4.5,-2.45104524943232,0.29267025227963,"Pasture","Belowground biomass"
"858",4.6,-2.43606904294484,0.29267025227963,"Pasture","Belowground biomass"
"859",4.7,-2.42141493051458,0.29267025227963,"Pasture","Belowground biomass"
"860",4.8,-2.40706934875082,0.29267025227963,"Pasture","Belowground biomass"
"861",4.9,-2.39301957335827,0.29267025227963,"Pasture","Belowground biomass"
"862",5,-2.37925365131926,0.29267025227963,"Pasture","Belowground biomass"
"863",5.1,-2.36576033979213,0.29267025227963,"Pasture","Belowground biomass"
"864",5.2,-2.35252905094285,0.29267025227963,"Pasture","Belowground biomass"
"865",5.3,-2.33954980203183,0.29267025227963,"Pasture","Belowground biomass"
"866",5.4,-2.32681317016641,0.29267025227963,"Pasture","Belowground biomass"
"867",5.5,-2.31431025120514,0.29267025227963,"Pasture","Belowground biomass"
"868",5.6,-2.30203262236506,0.29267025227963,"Pasture","Belowground biomass"
"869",5.7,-2.28997230813863,0.29267025227963,"Pasture","Belowground biomass"
"870",5.8,-2.27812174917486,0.29267025227963,"Pasture","Belowground biomass"
"871",5.9,-2.26647377382054,0.29267025227963,"Pasture","Belowground biomass"
"872",6,-2.25502157205335,0.29267025227963,"Pasture","Belowground biomass"
"873",6.1,-2.2437586715696,0.29267025227963,"Pasture","Belowground biomass"
"874",6.2,-2.23267891581624,0.29267025227963,"Pasture","Belowground biomass"
"875",6.3,-2.22177644378065,0.29267025227963,"Pasture","Belowground biomass"
"876",6.4,-2.21104567137185,0.29267025227963,"Pasture","Belowground biomass"
"877",6.5,-2.20048127424537,0.29267025227963,"Pasture","Belowground biomass"
"878",6.6,-2.19007817193923,0.29267025227963,"Pasture","Belowground biomass"
"879",6.7,-2.17983151320291,0.29267025227963,"Pasture","Belowground biomass"
"880",6.8,-2.16973666241315,0.29267025227963,"Pasture","Belowground biomass"
"881",6.9,-2.15978918698146,0.29267025227963,"Pasture","Belowground biomass"
"882",7,-2.14998484566758,0.29267025227963,"Pasture","Belowground biomass"
"883",7.1,-2.14031957772195,0.29267025227963,"Pasture","Belowground biomass"
"884",7.2,-2.13078949278744,0.29267025227963,"Pasture","Belowground biomass"
"885",7.3,-2.12139086149766,0.29267025227963,"Pasture","Belowground biomass"
"886",7.4,-2.11212010671485,0.29267025227963,"Pasture","Belowground biomass"
"887",7.5,-2.10297379535587,0.29267025227963,"Pasture","Belowground biomass"
"888",7.6,-2.09394863075966,0.29267025227963,"Pasture","Belowground biomass"
"889",7.7,-2.08504144555346,0.29267025227963,"Pasture","Belowground biomass"
"890",7.8,-2.07624919497946,0.29267025227963,"Pasture","Belowground biomass"
"891",7.9,-2.06756895064642,0.29267025227963,"Pasture","Belowground biomass"
"892",8,-2.05899789467437,0.29267025227963,"Pasture","Belowground biomass"
"893",8.1,-2.05053331420303,0.29267025227963,"Pasture","Belowground biomass"
"894",8.2,-2.04217259623708,0.29267025227963,"Pasture","Belowground biomass"
"895",8.3,-2.03391322280399,0.29267025227963,"Pasture","Belowground biomass"
"896",8.4,-2.02575276640167,0.29267025227963,"Pasture","Belowground biomass"
"897",8.5,-2.01768888571568,0.29267025227963,"Pasture","Belowground biomass"
"898",8.6,-2.00971932158673,0.29267025227963,"Pasture","Belowground biomass"
"899",8.7,-2.00184189321148,0.29267025227963,"Pasture","Belowground biomass"
"900",8.8,-1.99405449456025,0.29267025227963,"Pasture","Belowground biomass"
"901",8.9,-1.98635509099733,0.29267025227963,"Pasture","Belowground biomass"
"902",9,-1.97874171608996,0.29267025227963,"Pasture","Belowground biomass"
"903",9.1,-1.97121246859369,0.29267025227963,"Pasture","Belowground biomass"
"904",9.2,-1.96376550960248,0.29267025227963,"Pasture","Belowground biomass"
"905",9.3,-1.95639905985286,0.29267025227963,"Pasture","Belowground biomass"
"906",9.4,-1.94911139717222,0.29267025227963,"Pasture","Belowground biomass"
"907",9.5,-1.94190085406218,0.29267025227963,"Pasture","Belowground biomass"
"908",9.6,-1.93476581540846,0.29267025227963,"Pasture","Belowground biomass"
"909",9.7,-1.92770471630941,0.29267025227963,"Pasture","Belowground biomass"
"910",9.8,-1.9207160400159,0.29267025227963,"Pasture","Belowground biomass"
"911",9.9,-1.91379831597584,0.29267025227963,"Pasture","Belowground biomass"
"912",10,-1.9069501179769,0.29267025227963,"Pasture","Belowground biomass"
"913",10.1,-1.90017006238166,0.29267025227963,"Pasture","Belowground biomass"
"914",10.2,-1.89345680644977,0.29267025227963,"Pasture","Belowground biomass"
"915",10.3,-1.88680904674182,0.29267025227963,"Pasture","Belowground biomass"
"916",10.4,-1.88022551760048,0.29267025227963,"Pasture","Belowground biomass"
"917",10.5,-1.87370498970419,0.29267025227963,"Pasture","Belowground biomass"
"918",10.6,-1.86724626868947,0.29267025227963,"Pasture","Belowground biomass"
"919",10.7,-1.86084819383787,0.29267025227963,"Pasture","Belowground biomass"
"920",10.8,-1.85450963682405,0.29267025227963,"Pasture","Belowground biomass"
"921",10.9,-1.84822950052149,0.29267025227963,"Pasture","Belowground biomass"
"922",11,-1.84200671786278,0.29267025227963,"Pasture","Belowground biomass"
"923",11.1,-1.83584025075146,0.29267025227963,"Pasture","Belowground biomass"
"924",11.2,-1.8297290890227,0.29267025227963,"Pasture","Belowground biomass"
"925",11.3,-1.82367224945008,0.29267025227963,"Pasture","Belowground biomass"
"926",11.4,-1.81766877479627,0.29267025227963,"Pasture","Belowground biomass"
"927",11.5,-1.81171773290501,0.29267025227963,"Pasture","Belowground biomass"
"928",11.6,-1.8058182158325,0.29267025227963,"Pasture","Belowground biomass"
"929",11.7,-1.79996933901607,0.29267025227963,"Pasture","Belowground biomass"
"930",11.8,-1.79417024047817,0.29267025227963,"Pasture","Belowground biomass"
"931",11.9,-1.788420080064,0.29267025227963,"Pasture","Belowground biomass"
"932",12,-1.78271803871099,0.29267025227963,"Pasture","Belowground biomass"
"933",12.1,-1.77706331774866,0.29267025227963,"Pasture","Belowground biomass"
"934",12.2,-1.77145513822723,0.29267025227963,"Pasture","Belowground biomass"
"935",12.3,-1.7658927402737,0.29267025227963,"Pasture","Belowground biomass"
"936",12.4,-1.76037538247388,0.29267025227963,"Pasture","Belowground biomass"
"937",12.5,-1.75490234127942,0.29267025227963,"Pasture","Belowground biomass"
"938",12.6,-1.74947291043829,0.29267025227963,"Pasture","Belowground biomass"
"939",12.7,-1.74408640044787,0.29267025227963,"Pasture","Belowground biomass"
"940",12.8,-1.73874213802949,0.29267025227963,"Pasture","Belowground biomass"
"941",12.9,-1.73343946562335,0.29267025227963,"Pasture","Belowground biomass"
"942",13,-1.72817774090301,0.29267025227963,"Pasture","Belowground biomass"
"943",13.1,-1.72295633630844,0.29267025227963,"Pasture","Belowground biomass"
"944",13.2,-1.71777463859687,0.29267025227963,"Pasture","Belowground biomass"
"945",13.3,-1.7126320484105,0.29267025227963,"Pasture","Belowground biomass"
"946",13.4,-1.70752797986054,0.29267025227963,"Pasture","Belowground biomass"
"947",13.5,-1.70246186012658,0.29267025227963,"Pasture","Belowground biomass"
"948",13.6,-1.69743312907079,0.29267025227963,"Pasture","Belowground biomass"
"949",13.7,-1.69244123886632,0.29267025227963,"Pasture","Belowground biomass"
"950",13.8,-1.6874856536391,0.29267025227963,"Pasture","Belowground biomass"
"951",13.9,-1.68256584912264,0.29267025227963,"Pasture","Belowground biomass"
"952",14,-1.67768131232522,0.29267025227963,"Pasture","Belowground biomass"
"953",14.1,-1.67283154120883,0.29267025227963,"Pasture","Belowground biomass"
"954",14.2,-1.66801604437958,0.29267025227963,"Pasture","Belowground biomass"
"955",14.3,-1.66323434078889,0.29267025227963,"Pasture","Belowground biomass"
"956",14.4,-1.65848595944508,0.29267025227963,"Pasture","Belowground biomass"
"957",14.5,-1.65377043913502,0.29267025227963,"Pasture","Belowground biomass"
"958",14.6,-1.6490873281553,0.29267025227963,"Pasture","Belowground biomass"
"959",14.7,-1.64443618405252,0.29267025227963,"Pasture","Belowground biomass"
"960",14.8,-1.63981657337248,0.29267025227963,"Pasture","Belowground biomass"
"961",14.9,-1.63522807141779,0.29267025227963,"Pasture","Belowground biomass"
"962",15,-1.63067026201351,0.29267025227963,"Pasture","Belowground biomass"
"963",15.1,-1.62614273728069,0.29267025227963,"Pasture","Belowground biomass"
"964",15.2,-1.6216450974173,0.29267025227963,"Pasture","Belowground biomass"
"965",15.3,-1.61717695048638,0.29267025227963,"Pasture","Belowground biomass"
"966",15.4,-1.6127379122111,0.29267025227963,"Pasture","Belowground biomass"
"967",15.5,-1.60832760577641,0.29267025227963,"Pasture","Belowground biomass"
"968",15.6,-1.6039456616371,0.29267025227963,"Pasture","Belowground biomass"
"969",15.7,-1.599591717332,0.29267025227963,"Pasture","Belowground biomass"
"970",15.8,-1.59526541730406,0.29267025227963,"Pasture","Belowground biomass"
"971",15.9,-1.59096641272609,0.29267025227963,"Pasture","Belowground biomass"
"972",16,-1.58669436133201,0.29267025227963,"Pasture","Belowground biomass"
"973",16.1,-1.58244892725333,0.29267025227963,"Pasture","Belowground biomass"
"974",16.2,-1.57822978086067,0.29267025227963,"Pasture","Belowground biomass"
"975",16.3,-1.57403659861019,0.29267025227963,"Pasture","Belowground biomass"
"976",16.4,-1.56986906289472,0.29267025227963,"Pasture","Belowground biomass"
"977",16.5,-1.56572686189939,0.29267025227963,"Pasture","Belowground biomass"
"978",16.6,-1.56160968946162,0.29267025227963,"Pasture","Belowground biomass"
"979",16.7,-1.55751724493536,0.29267025227963,"Pasture","Belowground biomass"
"980",16.8,-1.55344923305931,0.29267025227963,"Pasture","Belowground biomass"
"981",16.9,-1.54940536382912,0.29267025227963,"Pasture","Belowground biomass"
"982",17,-1.54538535237331,0.29267025227963,"Pasture","Belowground biomass"
"983",17.1,-1.54138891883289,0.29267025227963,"Pasture","Belowground biomass"
"984",17.2,-1.53741578824437,0.29267025227963,"Pasture","Belowground biomass"
"985",17.3,-1.53346569042633,0.29267025227963,"Pasture","Belowground biomass"
"986",17.4,-1.52953835986911,0.29267025227963,"Pasture","Belowground biomass"
"987",17.5,-1.52563353562774,0.29267025227963,"Pasture","Belowground biomass"
"988",17.6,-1.52175096121789,0.29267025227963,"Pasture","Belowground biomass"
"989",17.7,-1.51789038451479,0.29267025227963,"Pasture","Belowground biomass"
"990",17.8,-1.51405155765497,0.29267025227963,"Pasture","Belowground biomass"
"991",17.9,-1.5102342369408,0.29267025227963,"Pasture","Belowground biomass"
"992",18,-1.5064381827476,0.29267025227963,"Pasture","Belowground biomass"
"993",18.1,-1.50266315943344,0.29267025227963,"Pasture","Belowground biomass"
"994",18.2,-1.49890893525133,0.29267025227963,"Pasture","Belowground biomass"
"995",18.3,-1.49517528226385,0.29267025227963,"Pasture","Belowground biomass"
