"","Age","Prediction","SE","Type"
"837",83.6,0.46391874155765,0.211979467490205,"Soil Carbon"
"838",83.7,0.464716400083013,0.211979467490205,"Soil Carbon"
"839",83.8,0.465514058608376,0.211979467490205,"Soil Carbon"
"840",83.9,0.466311717133739,0.211979467490205,"Soil Carbon"
"841",84,0.467109375659102,0.211979467490205,"Soil Carbon"
"842",84.1,0.467907034184465,0.211979467490205,"Soil Carbon"
"843",84.2,0.468704692709828,0.211979467490205,"Soil Carbon"
"844",84.3,0.469502351235191,0.211979467490205,"Soil Carbon"
"845",84.4,0.470300009760554,0.211979467490205,"Soil Carbon"
"846",84.5,0.471097668285917,0.211979467490205,"Soil Carbon"
"847",84.6,0.47189532681128,0.211979467490205,"Soil Carbon"
"848",84.7,0.472692985336643,0.211979467490205,"Soil Carbon"
"849",84.8,0.473490643862006,0.211979467490205,"Soil Carbon"
"850",84.9,0.474288302387369,0.211979467490205,"Soil Carbon"
"851",85,0.475085960912732,0.211979467490205,"Soil Carbon"
"852",85.1,0.475883619438095,0.211979467490205,"Soil Carbon"
"853",85.2,0.476681277963458,0.211979467490205,"Soil Carbon"
"854",85.3,0.477478936488821,0.211979467490205,"Soil Carbon"
"855",85.4,0.478276595014184,0.211979467490205,"Soil Carbon"
"856",85.5,0.479074253539547,0.211979467490205,"Soil Carbon"
"857",85.6,0.47987191206491,0.211979467490205,"Soil Carbon"
"858",85.7,0.480669570590273,0.211979467490205,"Soil Carbon"
"859",85.8,0.481467229115636,0.211979467490205,"Soil Carbon"
"860",85.9,0.482264887640999,0.211979467490205,"Soil Carbon"
"861",86,0.483062546166362,0.211979467490205,"Soil Carbon"
"862",86.1,0.483860204691725,0.211979467490205,"Soil Carbon"
"863",86.2,0.484657863217088,0.211979467490205,"Soil Carbon"
"864",86.3,0.485455521742451,0.211979467490205,"Soil Carbon"
"865",86.4,0.486253180267814,0.211979467490205,"Soil Carbon"
"866",86.5,0.487050838793177,0.211979467490205,"Soil Carbon"
"867",86.6,0.48784849731854,0.211979467490205,"Soil Carbon"
"868",86.7,0.488646155843903,0.211979467490205,"Soil Carbon"
"869",86.8,0.489443814369266,0.211979467490205,"Soil Carbon"
"870",86.9,0.490241472894629,0.211979467490205,"Soil Carbon"
"871",87,0.491039131419992,0.211979467490205,"Soil Carbon"
"872",87.1,0.491836789945355,0.211979467490205,"Soil Carbon"
"873",87.2,0.492634448470718,0.211979467490205,"Soil Carbon"
"874",87.3,0.493432106996081,0.211979467490205,"Soil Carbon"
"875",87.4,0.494229765521444,0.211979467490205,"Soil Carbon"
"876",87.5,0.495027424046807,0.211979467490205,"Soil Carbon"
"877",87.6,0.49582508257217,0.211979467490205,"Soil Carbon"
"878",87.7,0.496622741097533,0.211979467490205,"Soil Carbon"
"879",87.8,0.497420399622896,0.211979467490205,"Soil Carbon"
"880",87.9,0.498218058148259,0.211979467490205,"Soil Carbon"
"881",88,0.499015716673622,0.211979467490205,"Soil Carbon"
"882",88.1,0.499813375198985,0.211979467490205,"Soil Carbon"
"883",88.2,0.500611033724348,0.211979467490205,"Soil Carbon"
"884",88.3,0.501408692249711,0.211979467490205,"Soil Carbon"
"885",88.4,0.502206350775074,0.211979467490205,"Soil Carbon"
"886",88.5,0.503004009300437,0.211979467490205,"Soil Carbon"
"887",88.6,0.5038016678258,0.211979467490205,"Soil Carbon"
"888",88.7,0.504599326351163,0.211979467490205,"Soil Carbon"
"889",88.8,0.505396984876526,0.211979467490205,"Soil Carbon"
"890",88.9,0.506194643401889,0.211979467490205,"Soil Carbon"
"891",89,0.506992301927252,0.211979467490205,"Soil Carbon"
"892",89.1,0.507789960452615,0.211979467490205,"Soil Carbon"
"893",89.2,0.508587618977978,0.211979467490205,"Soil Carbon"
"894",89.3,0.509385277503341,0.211979467490205,"Soil Carbon"
"895",89.4,0.510182936028704,0.211979467490205,"Soil Carbon"
"896",89.5,0.510980594554067,0.211979467490205,"Soil Carbon"
"897",89.6,0.51177825307943,0.211979467490205,"Soil Carbon"
"898",89.7,0.512575911604793,0.211979467490205,"Soil Carbon"
"899",89.8,0.513373570130156,0.211979467490205,"Soil Carbon"
"900",89.9,0.514171228655519,0.211979467490205,"Soil Carbon"
"901",90,0.514968887180882,0.211979467490205,"Soil Carbon"
